label,text
spam, Click Me!
spam, Click to Win a Cruise to the Bahamas
legitimate, Hello this is mom!
spam,you have been entered to win
spam,"We have detected unusual activity on your account. For your security we have temporarily locked your access."
spam, "The moment has arrived"
legitimate, Please verify your email address by clicking on the link below
legitimate, We are really happy to have you sign up for Koofr! Click the link below to get going
legitimate, Can you confirm that the final Q3 sales figures are attached to your last email?
legitimate, Please review and approve the attached invoice for vendor payment by the end of day today.
legitimate, Your order #10023 has shipped and will be delivered tomorrow October 13th.
legitimate, Thank you so much for introducing me to Jane Doe; I look forward to connecting with her.
spam, Click here to instantly update your billing information:
spam, Reply with your full password and birth date to confirm your identity.
spam, If you did not authorize this payment open the attached receipt immediately to cancel.
spam, I need you to urgently send money to this new vendor for a high-priority deal.
spam, Claim your unexpected $5000 prize by logging in here:
legitimate,"Go until jurong point, crazy.. Available only in bugis n great world la e buffet... Cine there got amore wat..."
legitimate,Ok lar... Joking wif u oni...
spam,Free entry in 2 a wkly comp to win FA Cup final tkts 21st May 2005. Text FA to 87121 to receive entry question(std txt rate)T&C's apply 08452810075over18's
legitimate,U dun say so early hor... U c already then say...
legitimate,"Nah I don't think he goes to usf, he lives around here though"
